     203.0      19.2      37.0
     205.0      24.3      57.0
     206.0       5.9     107.0
     207.0      16.8      56.0
     208.0      20.8      70.0
     209.0      10.4      85.0
     210.0      24.0      41.0
     211.0      11.1      77.0
     212.0      18.7      37.0
     213.0       8.3     101.0
     214.0       0.3      99.0
     215.0      19.8      38.0
     216.0       1.0     110.0
     217.0      15.7      51.0
     218.0      23.4      30.0
     219.0       0.3     113.0
     220.0       4.8      80.0
     221.0       9.0     103.0
     222.0      24.3      69.0
     223.0       6.3      64.0
     224.0      21.8      48.0
     225.0       7.3      97.0
     226.0       0.7     101.0
     227.0      11.4      68.0
     228.0      15.3      56.0
     230.0       3.7     106.0
     231.0       4.7     118.0
     232.0       8.3      86.0
     233.0       2.1      95.0
     234.0      13.5      62.0
     235.0      20.4      64.0
     236.0      20.3      55.0
     237.0       3.2      75.0
     239.0       0.3     103.0
     240.0      24.4      57.0
     241.0      14.0      75.0
     242.0      11.2      73.0
     243.0       8.7      81.0
     244.0      18.4      69.0
     245.0      15.2      49.0
     246.0       1.7      91.0
     247.0       8.5     105.0
     248.0      20.0      52.0
     249.0      13.3      32.0
     250.0       8.0     113.0
     251.0      24.7      36.0
     252.0      13.6      64.0
     253.0      21.8      49.0
     254.0      22.7      62.0
     255.0      24.1      51.0
     256.0      18.0      38.0
     257.0      20.6      65.0
     258.0       7.1     100.0
     259.0      12.2      54.0
     260.0       6.6      76.0
     261.0       4.6     100.0
     263.0       6.8      72.0
     264.0       1.9      95.0
     265.0      15.6      50.0
     266.0      18.2      54.0
     267.0      23.8      36.0
     268.0       6.7      92.0
     269.0       3.7     121.0
     270.0       3.3     103.0
     271.0       0.4      81.0
     272.0       1.9      94.0
     273.0      11.9      90.0
     274.0       3.3      87.0
     275.0      20.0      34.0
     276.0      20.3      44.0
     277.0      24.8      44.0
     278.0       8.2      95.0
     279.0       3.3      81.0
     280.0       9.6      82.0
     281.0      20.0      36.0
     282.0       9.1      99.0
     283.0      12.6      73.0
     284.0       6.5     111.0
     285.0      15.8      58.0
     286.0       4.0     116.0
     287.0       3.0     111.0
     288.0      21.8      62.0
     289.0      10.5      84.0
     290.0      17.5      46.0
     291.0      18.6      62.0
     292.0       8.2     118.0
     293.0      22.5      48.0
     295.0       2.9     107.0
     296.0      15.7      71.0
     297.0      17.6      52.0
     298.0      24.0      48.0
     299.0       0.3      79.0
     300.0       0.9      86.0
     301.0      14.3      46.0
     302.0      15.8      51.0
     303.0      16.8      46.0
     304.0       8.0      81.0
     305.0       2.8      91.0
     307.0      13.1      78.0
     308.0       0.1     113.0
     309.0      11.0      82.0
     311.0      12.3      65.0
     312.0      10.2     100.0
     313.0      22.8      44.0
     314.0      20.0      59.0
     315.0       4.5      96.0
     316.0       6.0      71.0
     317.0       8.4     109.0
     318.0       9.3      74.0
     319.0       9.8      58.0
     320.0      20.6      69.0
     321.0       0.9      92.0
     322.0      20.7      51.0
     323.0      23.7      33.0
     324.0      19.8      75.0
     325.0      13.5      56.0
     326.0       6.2     110.0
     327.0      23.0      61.0
     328.0       0.4     114.0
     329.0       8.2     105.0
     330.0       5.7      91.0
     331.0      19.8      77.0
     333.0      13.9      63.0
     334.0       3.7     103.0
     335.0       0.1     111.0
     336.0      16.9      52.0
     337.0       1.3     100.0
     338.0      18.9      55.0
     339.0       8.1      83.0
     340.0      18.2      34.0
     341.0      19.0      71.0
     342.0      22.1      32.0
     343.0      13.9      43.0
     344.0      11.1      64.0
     345.0      21.2      62.0
     346.0       5.1     100.0
     347.0      18.8      50.0
     348.0      24.4      38.0
     349.0       7.8      94.0
     350.0       2.7     100.0
     351.0      11.3      85.0
     352.0      11.1     100.0
     353.0      23.2      31.0
     354.0      10.4      87.0
     355.0      21.2      38.0
     356.0      13.9      53.0
     357.0       0.5     102.0
     358.0      12.1      64.0
     359.0      16.9      54.0
     360.0       8.7     101.0
     361.0      18.9      70.0
     362.0       2.7     108.0
     363.0      22.6      45.0
     364.0      23.6      47.0
     365.0      18.7      48.0
     366.0      21.7      38.0
     367.0      19.2      56.0
     368.0       2.3      99.0
     369.0      21.0      49.0
     370.0      22.7      46.0
     371.0      15.3      59.0
     372.0      16.7      43.0
     373.0      14.3      47.0
     374.0       0.1     117.0
     375.0       9.5      81.0
     376.0      13.3      63.0
     377.0       7.5     115.0
     378.0      20.4      41.0
     379.0      10.8      77.0
     380.0      14.6      59.0
     381.0       6.8      91.0
     382.0      22.9      46.0
     383.0       1.8     124.0
     384.0       3.7      81.0
     385.0       9.1      90.0
     386.0      24.2      56.0
     387.0      16.8      68.0
     389.0      12.9      45.0
     391.0      23.5      59.0
     392.0      22.5      58.0
     393.0      22.8      53.0
     394.0      16.4      46.0
     395.0      19.7      70.0
     396.0       8.7     100.0
     397.0       1.3     112.0
     398.0      18.9      41.0
     399.0       7.4     111.0
     400.0       8.6      70.0
     401.0      17.5      49.0
     402.0       7.4      90.0
     403.0      19.0      56.0
     404.0      22.1      36.0
     405.0      20.0      58.0
     406.0       1.6     121.0
     407.0      12.9      78.0
     408.0      23.9      55.0
     409.0       1.3      96.0
     410.0       8.4      93.0
     411.0      19.2      44.0
     412.0       5.4     103.0
     413.0       7.4      98.0
     414.0      13.0      64.0
     415.0      24.1      59.0
     416.0      21.3      48.0
     417.0       1.0     107.0
     418.0      21.9      48.0
     419.0       0.0     105.0
     420.0      11.2      83.0
     421.0       5.6     105.0
     422.0       9.0      94.0
     423.0       0.8      99.0
     424.0      21.3      55.0
     425.0       8.1     108.0
     426.0       2.7     115.0
     427.0       4.3     102.0
     428.0      10.7      69.0
     429.0      10.0      67.0
     430.0      20.0      47.0
     431.0      11.1      88.0
     432.0      10.7      74.0
     433.0      23.4      67.0
     434.0      19.5      47.0
     435.0       3.7     115.0
     436.0      13.5      40.0
     437.0      17.1      44.0
     439.0      11.5      67.0
     440.0       3.3     126.0
     441.0      19.8      68.0
     442.0       8.2      98.0
     443.0      15.7      41.0
     444.0      21.7      36.0
     445.0      15.7      67.0
     446.0       0.8      84.0
     447.0       7.3     106.0
     448.0      15.1      61.0
     449.0      18.7      44.0
     450.0      22.2      33.0
     451.0       2.9      90.0
     452.0      13.8      48.0
     453.0      17.9      55.0
     454.0      20.2      54.0
     455.0      10.8      82.0
     456.0      16.8      50.0
     457.0       8.1      86.0
     458.0      22.5      41.0
     459.0      20.4      51.0
     460.0       1.5      92.0
     461.0      12.1      60.0
     462.0      20.0      48.0
     463.0       2.2      91.0
     464.0      14.0      65.0
     465.0      11.7      94.0
     466.0      22.5      43.0
     467.0       1.3     101.0
     468.0      10.7      65.0
     469.0       0.0      92.0
     470.0      19.4      48.0
     471.0      19.1      38.0
     472.0      24.4      37.0
     473.0      21.6      36.0
     474.0      12.7      48.0
     475.0       9.8      82.0
     476.0       8.9     122.0
     477.0       0.5      97.0
     478.0       1.9     121.0
     479.0      19.8      57.0
     480.0      12.9      44.0
     481.0      18.8      41.0
     482.0      23.0      54.0
     483.0       4.7      95.0
     484.0       1.2     102.0
     485.0       9.9      78.0
     486.0      19.2      50.0
     487.0       8.9      98.0
     488.0      11.7      77.0
     489.0      15.0      47.0
     490.0      10.9      82.0
     491.0       2.1     119.0
     492.0      15.6      38.0
     493.0      17.0      37.0
     494.0      14.0      51.0
     495.0       7.3     105.0
     496.0       5.1     112.0
     497.0       3.4     116.0
     498.0      13.3      70.0
     499.0      14.4      52.0
     500.0      17.4      44.0
